id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50
10538,42.601,39.139,49.964,39.571,42.648,57.905,60.898,51.567,59.655,39.475,43.657,42.264,57.002,16.246,71.742,54.9,57.806,34.186,32.651,66.531,32.905,70.503,41.125,40.973,53.292,51.48,60.824,40.994,50.101,35.83,44.762,30.971,50.315,44.457,37.774,50.742,42.917,45.698,47.456,40.202,60.695,61.595,66.059,57.807,49.872,63.022,37.866,80.179,66.095,65.626
10539,49.554,32.277,58.168,70.129,43.021,26.966,33.38,58.4,41.189,72.322,34.652,38.551,34.329,79.508,30.456,40.881,57.133,25.602,72.431,43.865,64.528,41.235,51.389,52.277,37.361,50.703,53.834,58.657,62.41,69.008,67.117,50.94,70.479,45.655,49.299,41.191,47.653,64.708,52.24,54.582,50.872,37.535,37.83,37.622,59.367,48.498,42.318,45.896,45.232,59.794
10540,44.67,47.927,39.483,50.085,40.665,43.155,58.381,52.167,52.313,43.127,53.205,55.339,41.796,41.526,90.275,35.249,38.126,37.44,64.654,43.41,37.88,60.19,57.104,24.802,59.332,63.47,61.846,31.23,36.567,61.58,48.776,42.022,66.988,43.575,40.661,47.096,34.539,57.997,52.995,43.014,40.11,53.484,54.296,52.23,61.905,46.705,31.456,61.722,59.179,65.406
10541,40.433,49.87,53.355,63.402,49.263,43.001,54.407,54.838,51.966,50.355,54.458,51.99,52.112,59.713,61.245,49.591,57.567,41.457,43.395,37.915,42.337,50.981,57.978,31.42,47.4,61.5,54.098,60.399,43.297,71.082,45.067,28.64,58.783,60.803,54.68,33.102,36.281,34.789,56.797,46.209,40.099,58.295,48.285,39.566,58.68,42.229,47.054,48.568,50.284,64.96
10542,57.911,37.492,32.491,48.532,69.452,53.165,68.188,68.181,53.861,54.507,43.465,51.406,35.425,77.838,52.638,53.184,40.872,64.248,73.673,49.366,70.166,77.334,54.745,45.414,49.154,43.333,58.476,47.543,42.113,56.182,63.528,52.503,57.8,43.619,30.378,68.046,53.006,46.979,66.695,35.663,62.64,27.242,39.693,58.37,46.789,44.805,84.27,43.723,43.377,72.019
10543,44.193,43.947,25.508,61.341,56.39,31.451,53.804,38.826,34.79,50.874,69.77,61.047,39.798,67.974,52.297,41.672,69.494,64.837,58.391,30.126,60.927,36.45,70.136,44.559,39.014,43.618,59.424,61.424,56.364,67.449,86.493,63.984,55.127,24.794,63.937,48.813,64.769,59.98,72.336,64.179,47.557,39.479,68.518,59.426,38.448,43.748,51.217,37.057,32.624,36.017
10544,54.848,51.953,69.859,21.592,45.529,71.517,33.438,64.106,60.818,39.602,45.126,50.849,76.884,37.753,58.766,45.593,35.242,50.532,43.482,58.14,72.967,53.839,49.002,57.19,58.19,49.669,49.61,39.809,38.703,47.823,63.445,50.351,61.184,33.392,27.702,77.172,51.248,43.102,37.262,32.139,72.906,42.163,57.3,57.982,44.882,56.848,56.248,49.255,40.945,60.1
10545,29.73,53.108,52.485,46.249,39.52,26.646,54.402,44.719,45.931,41.385,59.091,49.874,47.789,54.388,53.108,39.739,44.057,33.998,59.681,37.553,58.904,58.574,46.07,50.906,55.452,56.787,67.92,46.903,41.618,49.58,59.29,40.821,60.288,59.269,31.807,45.914,36.113,49.351,55.121,48.24,55.886,56.78,42.272,34.629,62.929,49.029,64.486,57.488,44.829,61.071
10546,42.177,52.92,61.799,51.016,67.778,29.085,52.967,50.048,43.599,43.006,55.246,40.147,50.355,66.884,41.626,64.755,69.585,33.528,45.627,40.199,47.647,44.614,42.064,37.063,37.174,54.959,60.031,76.601,62.429,55.799,47.011,28.951,50.94,53.483,52.177,36.961,49.211,27.318,64.631,45.939,36.119,72.989,45.945,36.287,57.026,56.713,31.919,48.386,39.574,56.991
10547,56.318,59.833,44.688,29.348,47.247,67.919,54.369,66.218,62.391,59.193,48.599,59.186,52.596,45.897,53.319,53.432,37.541,66.595,45.792,57.417,48.673,52.265,51.974,41.956,63.16,35.195,51.866,40.347,29.287,37.378,30.513,58.449,38.384,43.592,52.183,63.037,66.884,54.556,39.18,36.665,53.186,23.737,49.029,55.111,48.347,42.771,62.883,53.493,56.132,37.514
10548,37.372,55.362,67.714,41.158,46.131,38.645,32.996,63.847,46.49,39.047,51.071,44.03,44.052,61.789,50.493,21.804,34.268,49.427,73.127,34.586,69.935,37.075,56.584,40.119,58.354,51.057,58.769,41.619,35.256,55.929,54.836,57.447,55.923,62.151,44.367,55.492,48.949,62.936,46.977,52.639,40.186,48.04,41.376,30.568,60.798,44.122,61.804,47.261,48.921,46.333
10549,79.616,32.8,46.521,49.88,64.646,68.104,64.441,42.218,52.253,59.409,47.863,41.833,27.469,57.697,49.916,59.694,66.679,56.932,66.229,51.727,30.712,71.177,42.801,40.25,28.303,60.754,68.834,54.321,61.851,46.402,30.527,51.632,24.376,40.182,43.537,67.659,73.439,44.564,65.575,53.989,35.591,43.623,52.809,79.799,43.821,56.711,36.049,67.807,46.126,58.318
10550,78.137,55.133,55.272,27.11,63.569,54.32,50.983,77.278,32.186,48.317,50.874,42.931,58.611,56.561,40.042,43.502,45.658,75.263,71.035,37.363,57.361,59.746,46.183,45.903,32.926,30.135,66.529,47.657,62.519,44.694,35.01,69.342,39.852,41.453,49.88,40.012,72.919,61.666,56.474,58.278,43.568,33.324,55.98,55.37,56.189,61.879,53.952,40.824,49.601,38.744
10551,16.743,61.3,61.079,43.83,31.202,40.421,44.99,50.807,49.516,50.323,55.987,61.559,55.562,48.995,54.847,51.283,56.969,35.16,40.469,48.522,61.267,44.196,54.575,48.812,68.335,53.953,55.24,55.224,43.734,63.31,53.601,44.038,60.033,48.813,61.106,65.446,33.697,41.163,29.241,36.805,69.082,61.422,38.624,36.148,53.577,52.739,51.74,49.544,47.294,53.983
10552,53.787,53.515,38.305,44.844,60.838,49.691,70.058,40.517,55.358,30.498,54.166,61.853,51.962,31.426,82.708,52.453,50.869,59.076,42.185,47.734,41.204,71.594,58.858,24.436,51.779,49.849,59.856,47.561,27.671,55.346,58.301,42.734,50.759,28.457,39.463,56.102,48.299,36.607,67.617,30.618,42.613,54.861,59.438,66.154,41.361,50.347,60.644,59.535,44.394,58.998
10553,33.687,37.37,42.464,45.708,53.463,37.885,62.242,68.901,54.513,42.018,60.227,53.777,41.424,57.109,62.485,37.228,36.696,36.723,59.405,53.583,49.635,50.807,54.724,20.789,63.997,66.418,50.865,42.704,24.403,41.05,48.395,53.565,57.386,58.925,54.947,52.205,45.498,63.463,57.836,47.001,34.851,60.076,43.752,30.168,69.293,39.774,64.875,56.373,59.762,51.393
10554,28.552,49.14,50.517,43.033,33.177,52.227,38.406,52.557,69.121,59.702,54.688,66.612,58.32,41.753,54.516,41.399,46.754,34.308,37.817,46.951,61.551,27.14,68.231,43.481,68.778,48.28,42.502,55.77,38.23,53.134,56.767,51.972,61.127,53.006,86.575,70.781,42.396,57.097,30.852,54.616,42.808,61.721,47.723,49.423,55.319,56.353,52.903,28.999,37.347,44.959
10555,43.285,44.385,31.11,35.844,51.34,47.092,67.857,53.328,62.229,54.223,75.317,43.281,51.623,59.859,39.229,34.121,52.262,47.201,60.836,44.741,52.547,52.782,35.445,62.176,53.142,49.85,71.132,21.836,32.975,44.749,41.453,41.189,48.935,56.839,34.26,56.101,65.036,69.377,36.687,57.602,71.032,39.241,58.855,42.423,57.089,53.264,48.403,67.422,75.303,48.353
10556,83.145,46.011,53.857,35.42,51.534,46.146,53.138,46.239,35.946,41.923,49.493,65.298,53.388,34.324,51.947,48.631,57.02,61.925,51.915,35.038,35.862,61.597,52.983,42.26,22.503,45.708,69.934,50.82,78.372,37.27,49.398,59.675,22.841,26.388,51.778,50.781,65.838,57.071,67.974,57.06,38.197,50.068,60.155,81.594,55.963,53.075,45.683,60.729,37.172,41.927
10557,50.034,41.687,58.065,51.247,57.472,48.132,44.304,67.413,45.98,43.361,55.838,49.065,66.699,76.302,50.75,33.951,42.964,39.694,62.983,34.329,77.002,47.973,64.825,40.495,36.958,65.602,59.919,43.169,52.217,74.666,53.462,55.415,67.726,54.494,33.521,49.611,40.987,43.141,57.399,38.359,37.005,66.424,39.424,35.014,76.127,44.093,43.426,26.763,39.146,60.799
10558,40.05,55.143,45.335,17.367,52.215,57.206,56.666,49.26,56.809,30.048,68.466,48.253,64.668,39.987,67.728,42.632,46.105,58.191,43.257,51.609,49.267,54.242,57.103,62.842,71.083,50.705,70.288,31.803,32.782,45.94,36.323,63.8,43.558,38.192,31.685,69.094,62.739,45.678,28.284,49.65,64.152,57.261,57.501,47.067,38.132,64.337,44.51,53.088,44.873,33.921
10559,92.303,40.472,52.787,29.951,63.595,59.981,51.468,52.486,32.807,41.133,50.027,56.897,52.527,43.207,65.5,43.212,48.363,70.186,53.037,42.206,55.354,61.508,52.406,28.767,27.887,42.684,61.696,48.788,63.014,47.238,52.05,73.872,33.171,32.684,41.601,50.898,68.448,61.202,73.737,54.39,20.036,45.773,70.765,69.129,53.574,55.352,54.546,48.048,48.435,52.158
10560,46.159,26.364,37.731,67.604,62.802,30.589,65.328,53.973,44.382,52.261,51.397,52.054,58.386,53.818,54.504,73.277,67.193,25.849,45.547,67.422,48.298,77.593,52.079,27.58,32.552,63.438,48.024,66.846,45.213,37.317,63.628,38.887,59.699,23.635,55.679,41.263,63.449,42.28,69.422,30.504,49.084,42.235,54.869,41.578,48.627,29.934,48.532,62.958,58.179,55.192
10561,14.531,55.513,66.229,37.061,47.139,35.838,28.516,70.304,57.854,59.414,40.018,30.792,61.373,65.373,30.416,41.813,47.656,20.288,47.632,57.209,74.719,36,36.175,49.574,58.723,43.203,47.486,45.554,40.215,41.014,51.813,31.182,75,70.882,44.137,38.338,49.776,47.512,24.545,35.872,66.321,53.684,26.246,10.105,73.318,42.795,47.088,42.61,76.159,59.78
10562,44.634,51.377,53.977,33.976,31.328,27.76,43.714,56.916,60.248,52.998,59.075,48.865,53.577,54.184,51.419,46.668,29.546,24.693,44.132,55.086,70.084,48.569,51.054,45.993,72.132,42.964,77.623,29.282,22.823,28.394,64.484,61.456,56.396,48.484,32.324,56.247,59.019,67.754,37.977,31.455,63.968,35.856,44.858,29.373,70.77,37.37,66.371,63.216,63.807,59.511
10563,66.463,43.497,40.3,20.879,62.754,49.173,59.113,82.74,51.192,37.424,75.536,37.717,67.231,53.38,35.663,46.936,39.075,71.419,62.33,52.295,62.425,50.004,42.233,53.09,56.243,28.072,62.382,27.997,27.715,28.927,23.255,72.449,31.14,33.169,39.807,50.217,67.98,85.694,43.275,58.094,52.702,26.85,57.315,46.985,48.471,57.71,50.671,49.363,60.245,15.063
10564,41.562,37.56,52.407,47.2,48.768,53.309,68.523,62.902,56.255,30.422,43.1,61.445,52.003,61.96,74.723,40.333,41.008,39.006,58.46,38.252,59.967,59.69,60.211,32.617,51.943,69.739,57.701,44.283,39.827,60.675,53.785,48.972,69.225,48.075,30.678,62.66,24.967,40.085,65.197,29.319,50.169,65.064,43.788,46.524,60.737,50.265,54.249,46.775,49.558,70.49
10565,51.904,58.669,73.526,38.286,43.656,45.886,19.522,61.987,34.348,54.86,45.629,48.104,74.786,47.202,57.72,44.771,50.187,45.446,45.697,31.496,70.375,44.846,55.208,40.991,43.605,49.388,58.716,55.681,70.382,62.764,64.756,46.914,75.98,35.999,44.656,32.077,40.712,46.73,45.9,45.697,47.286,54.25,50.011,43.831,64.065,53.798,35.508,35.549,35.713,59.648
10566,25.146,50.292,76.805,54.668,46.172,48.803,30.914,43.229,55.203,38.778,48.287,41.754,39.309,50.095,47.563,41.603,56.427,33.339,43.522,56.916,52.685,28.51,60.525,24.863,57.448,52.201,55.928,63.491,35.057,57.152,46.7,52.965,37.244,71.923,64.889,54.688,49.56,36.556,38.311,42.151,27.829,66.779,34.441,18.595,53.453,37.52,48.276,55.203,63.227,43.064
10567,38.52,47.556,19.859,46.174,63.615,46.05,71.292,51.477,46.898,44.062,55.503,43.658,29.616,46.799,80.24,33.012,41.463,51.784,73.635,51.814,42.24,72.604,66.565,34.308,75.838,50.272,61.816,27.81,24.29,55.903,44.961,46.907,56.884,51.417,34.821,49.982,46.798,56.307,54.773,50.295,49.173,52.619,50.049,47.122,53.915,60.574,66.503,52.661,54.721,60.977
10568,39.114,62.908,29.306,28.964,57.397,34.957,64.996,43.224,44.99,33.979,67.702,57.411,39.571,60.747,63.235,32.508,36.574,58.58,66.581,29.371,46.265,38.859,64.901,35.507,63.342,45.46,76.565,44.753,43.188,47.401,54.975,54.848,52.455,42.867,41.535,51.758,59.135,57.698,63.962,57.444,38.377,50.714,49.617,50.016,56.885,50.214,54.527,43.151,43.058,45.509
10569,57.663,55.025,45.357,46.609,62.386,50.887,65.444,50.812,41.262,42.079,44.464,51.106,32.796,55.628,69.6,45.57,50.087,58.757,63.978,36.462,47.417,64.079,60.525,43.135,45.911,50.821,67.192,51.76,43.275,65.073,59.185,37.037,46.951,39.009,36.261,64.3,50.678,42.271,68.448,46.258,46.931,41.192,50.751,65.477,52.224,50.149,62.442,55.609,38.847,70.416
10570,40.941,36.87,52.636,49.089,57.397,49.82,44.415,61.986,68.591,50.468,52.299,41.336,48.269,74.87,38.258,49.098,54.942,32.605,49.157,52.462,80.623,51.779,43.175,43.382,42.894,57.262,56.307,51.581,35.046,42.231,59.598,47.815,61.633,57.456,33.967,60.388,48.385,47.295,46.326,33.553,59.437,50.458,36.576,25.219,66.034,39.538,53.785,50.906,57.798,72.285
10571,32.218,44.44,63.411,53.142,43.184,51.754,46.902,42.511,69.658,59.323,46.756,51.617,56.384,54.373,45.336,48.904,57.122,35.718,31.439,45.992,55.115,27.86,54.564,44.275,55.109,48.272,46.359,67.977,35.74,67.223,61.933,41.032,56.259,59.829,71.766,66.24,45.199,41.068,37.167,55.392,34.028,57.373,44.333,44.964,42.349,55.095,50.464,44.368,36.849,61.168
10572,59.901,28.474,49.251,48.992,59.974,55.139,55.022,63.898,60.865,40.541,52.754,41.022,75.911,52.142,48.579,48.72,53.756,51.659,50.939,57.193,62.916,68.094,55.559,45.694,35.531,65.19,45.307,41.07,51.67,51.942,33.945,62.153,39.716,43.16,51.65,55.532,53.896,49.458,55.308,39.306,45.753,53.671,50.223,51.513,56.334,51.203,41.109,53.627,43.565,42.396
10573,54.136,44.25,49.142,65.342,25.608,25.133,38.501,36.352,43.195,66.946,48.819,47.849,36.758,41.224,25.169,48.197,67.69,40.457,55.409,54.259,58.424,52.734,48.013,82.984,38.974,22.516,51.607,47.56,62.827,52.284,72.791,50.782,40.854,38.254,50.785,46.329,65.581,66.448,35.028,53.7,84.631,14.682,51.974,57.717,31.863,48.972,53.41,69.869,46.871,31.515
10574,42.262,54.724,45.266,16.939,40.306,40.911,48.172,68.359,37.554,36.415,66.688,36.144,53.348,26.636,59.01,34.09,46.391,63.559,55.841,45.389,47.462,52.181,41.846,60.385,63.4,42.151,70.971,32.799,42.173,33.759,51.155,55.052,53.79,36.919,35.596,58.594,57.021,76.216,39.415,63.1,77.184,41.515,63.289,55.225,42.056,69.765,45.086,62.03,58.609,42.374
10575,42.502,39.091,29.048,34.247,44.66,45.662,58.042,65.352,48.662,38.611,61.794,35.369,38.531,36.183,59.356,29.564,46.089,53.886,65.979,51.719,50.197,62.284,56.717,58.226,67.815,45.819,64.688,24.765,39.362,34.528,36.156,56.501,51.248,46.737,38.321,61.342,54.761,76.435,33.748,73.21,68.162,49.996,51.926,48.713,55.201,68.666,50.815,61.309,54.974,55.062
10576,71.483,58.126,55.374,49.868,36.379,59.568,53.566,50.548,45.918,60.669,45.595,91.336,60.48,65.799,49.461,58.356,30.453,36.779,48.295,37.936,56.554,52.533,77.979,23.325,44.905,60.494,67.231,55.519,64.222,52.099,49.821,32.936,51.352,37.791,51.571,40.323,46.578,32.736,54.407,11.765,50.051,37.601,25.6,59.196,95.791,23.385,57.113,31.036,38.202,64.992
10577,53.704,46.19,48.063,59.119,44.606,36.858,41.994,68.302,50.89,55.832,65.805,60.213,77.632,65.485,43.834,52.412,54.966,54.839,43.702,43.493,79.207,50.754,64.006,51.879,45.467,47.236,40.856,57.358,45.828,72.107,65.862,52.292,65.923,32.999,49.728,47.303,44.853,48.092,46.276,40.621,63.414,22.991,66.525,44.476,43.751,27.794,65.209,29.56,39.4,43.052
10578,41.734,46.683,50.304,38.3,60.675,58.505,46.502,69.476,65.18,49.18,52.96,36.113,53.93,62.159,51.237,42.195,38.779,46.519,66.117,50.659,71.283,59.704,52.395,47.057,60.328,39.171,58.955,29.945,23.568,50.27,44.743,55.112,55.941,60.25,34.744,59.781,53.3,55.036,39.946,38.511,55.603,36.356,40.358,30.052,55.283,50.512,66.891,49.562,63.958,54.493
10579,36.034,34.55,51.98,56.364,57.593,37.901,42.026,63.001,44.213,43.866,53.345,41.151,42.353,64.068,50.214,35.078,49.177,36.864,76.924,43.8,65.172,68.317,46.462,41.046,46.834,60.09,53.251,34.249,41.343,62.958,59.61,46.442,70.061,47.111,33.149,55.688,40.455,51.689,65.495,40.735,58.182,61.618,44.103,38.378,66.601,49.55,52.015,49.651,45.148,61.793
10580,43.649,55.205,61.803,27.58,57.916,56.817,57.321,83.896,40.566,57.569,38.511,36.925,47.034,58.308,56.836,29.798,38.58,55.306,64.178,48.809,56.886,54.928,38.497,49.87,60.054,46.921,48.551,40.345,46.323,57.898,33.279,47.283,63.253,60.901,40.309,55.931,48.33,50.577,31.286,56.876,60.841,47.75,36.448,44.199,60.641,54.554,53.808,33.8,56.333,54.463
10581,23.233,55.21,75.268,50.758,31.722,32.235,15.416,38.693,36.042,60.172,47.065,22.897,31.767,56.827,42.415,30.227,59.876,32.352,68.858,43.458,62.606,24.506,49.752,53.947,57.127,41.167,73.83,52.792,47.842,61.249,69.603,52.71,63.632,52.033,49.943,46.604,63.864,63.887,33.571,73.908,49.685,52.029,51.508,30.886,42.786,59.835,35.222,52.626,52.202,57.949
10582,53.168,45.943,55.103,47.61,40.844,49.987,59.059,55.524,46.537,29.133,52.155,66.245,49.508,44.891,54.714,34.822,41.598,54.391,58.781,42.019,54.706,54.923,57.224,48.016,46.895,57.629,67.102,43.087,47.5,50.892,50.833,52.622,57.477,35.292,30.354,61.694,45.854,46.78,62.87,37.846,58.269,54.88,42.473,52.028,53.89,49.01,57.302,53.106,49.005,47.358
10583,61.684,26.514,45.387,41.972,62.268,48.815,80.732,70.566,42.35,31.298,47.156,58.476,42.42,53.687,72.451,24.265,35.851,56.411,80.633,56.448,46.339,75.066,55.442,24.079,59.8,76.974,51.385,28.939,36.587,56.73,33.292,71.457,53.612,37.233,37.041,67.74,46.434,58.197,61.327,47.312,43.58,63.647,41.781,56.556,64.279,53.224,59.101,55.92,49.074,52.016
10584,45.573,48.072,68.829,53.023,41.457,49.523,39.592,51.901,25.839,60.131,32.454,46.784,37.493,46.109,54.8,42.335,70.6,52.779,51.954,37.947,40.694,43.05,52.244,56.541,35.076,60.47,49.124,67.589,74.371,71.694,57.307,46.294,58.997,43.758,59.19,59.355,52.415,41.085,45.486,65.572,52.866,51.233,53.38,66.794,41.108,61.816,34.054,44.611,34.204,56.004
10585,36.748,59.944,63.68,43.218,46.756,29.542,52.008,61.087,43.613,56.106,47.227,48.689,42.827,60.281,39.416,37.005,38.692,36.69,63.371,44.756,65.575,50.081,46.363,48.254,47.856,41.537,68.919,39.75,46.998,49.044,55.333,43.029,68.133,49.971,33.496,45.574,48.104,51.893,45.691,35.643,57.741,44.99,31.765,29.471,72.304,34.104,56.077,52.691,62.325,52.215
10586,46.031,31.483,40.501,55.243,62.982,42.031,67.634,45.064,58.013,33.789,60.629,53.472,66.832,47.366,59.616,57.518,60.465,37.715,41.839,49.345,54.5,62.145,59.663,32.981,37.228,56.271,60.226,50.079,49.114,49.422,53.377,45.007,50.889,35.824,41.307,54.417,42.246,39.072,65.529,35.007,41.47,62.927,62.899,54.282,52.312,48.042,47.029,56.899,49.015,61.875
10587,26.805,45.017,52.835,58.489,37.984,40.945,58.667,53.739,46.966,46.005,51.339,39.606,31.544,46.5,67.494,44.755,56.227,33.935,52.43,68.667,42.123,54.868,52.651,42.205,69.631,58.565,54.398,61.155,31.992,59.359,44.443,31.285,56.086,52.618,50.102,49.318,31.072,36.264,47.405,33.231,60.881,53.149,46.909,45.739,53.962,45.115,35.356,51.987,56.539,68.212
10588,60.605,39.646,42.635,37.788,67.595,61.992,74.392,74.877,51.11,28.238,53.738,59.622,60.472,51.673,65.805,54.564,45.919,59.902,59.078,43.001,43.375,73.55,58.933,36.391,42.939,57.011,58.063,46.754,50.184,47.609,29.28,46.946,42.325,42.687,43.512,53.907,42.855,42.055,66.715,40.861,44.526,63.48,45.734,56.466,61.831,54.126,56.576,47.15,46.301,56.66
10589,69.687,57.765,33.39,25.934,52.878,61.535,67.403,77.882,46.402,35.445,43.249,59.623,50.053,51.224,66.955,41.623,29.856,60.785,67.324,25.281,39.279,59.824,68.621,46.687,57.316,51.777,71.36,43.146,50.092,52.729,23.145,43.552,59.985,45.071,37.07,64.924,37.469,52.987,59.061,46.193,52.321,52.303,48.176,67.968,64.689,64.222,65.363,36.235,44.29,65.213
10590,33.113,46.43,50.427,36.365,49.962,80.114,45.762,45.125,79.895,35.23,46.657,54.968,54.309,41.952,64.127,57.298,51.214,40.156,36.292,45.833,56.406,39.423,57.242,40.015,52.6,47.502,48.134,53.273,34.194,50.287,50.86,47.868,57.83,56.322,67.137,58.68,41.081,44.076,43.549,41.79,34.242,65.459,42.944,48.2,45.676,59.535,50.322,45.433,43.419,58.385
10591,35.581,39.578,44.67,40.369,40.731,63.873,43.311,66.671,89.319,68.418,51.689,54.027,75.023,55.953,51.699,40.803,43.148,38.96,26.072,45.55,69.248,35.714,62.522,45.56,60.63,48.21,40.03,37.673,39.953,46.811,48.544,37.253,77.124,49.085,54.129,61.594,41.292,65.769,31.961,51.087,47.498,46.076,53.932,40.399,58.55,63.44,49.54,34.913,51.654,64.116
10592,57.627,25.714,51.662,39.906,50.009,60.551,54.319,56.152,57.703,45.567,65.685,47.501,64.194,23.279,56.404,33.707,67.752,65.594,41.074,66.217,50.225,58.216,41.246,53.281,34.299,53.561,28.568,43.655,55.316,45.442,41.197,58.422,29.495,34.928,67.141,65.81,57.916,68.686,41.878,71.579,46.735,56.427,78.744,69.071,35.871,72.568,38.249,57.894,48.237,29.698
10593,55.637,32.23,47.43,57.514,42.61,47.784,38.282,58.201,55.603,58.576,46.203,37.459,48.418,51.129,52.593,41.088,63.433,58.049,53.741,45.265,54.025,45.012,49.139,44.158,35.132,44.356,44.895,54.142,49.426,59.761,55.409,58.442,60.981,42.134,67.873,41.837,56.185,70.773,62.009,74.478,35.726,37.754,70.846,50.223,38.7,60.15,47.752,56.257,46.681,53.088
10594,48.513,29.528,24.105,49.306,57.725,50.146,67.782,62.667,45.82,43.288,40.42,44.204,22.747,59.812,65.046,35.079,54.375,53.407,85.086,41.269,42.251,80.363,45.495,54.65,44.548,63.621,62.243,35.781,58.813,57.074,39.845,49.757,68.596,33.956,31.063,58.207,43.712,63.425,71.056,59.005,62.989,46.061,51.455,57.573,45.618,74.621,55.703,68.588,51.094,65.148
10595,59.033,46.532,44.446,29.468,38.934,47.07,63.676,60.764,51.86,53.482,46.25,61.03,63.817,43.167,64.166,41.142,36.107,53.704,55.592,56.574,37.049,50.54,52.337,41.803,65.717,48.185,57.468,39.575,41.449,35.962,36.761,55.235,41.981,50.664,48.395,67.283,74.475,60.57,39.847,48.287,54.902,32.362,52.186,55.636,62.038,53.058,59.217,54.886,50.963,45.174
10596,39.936,55.432,51.391,37.477,43.276,55.329,53.945,59.231,65.268,49.875,54.994,52.477,60.752,28.702,61.809,54.985,45.802,36.968,37.394,47.645,27.973,47.862,54.156,41.528,57.207,50.939,47.354,51.429,41.127,41.586,22.977,38.315,44.355,62.539,74.067,37.805,47.443,50.818,34.807,49.566,34.468,55.004,53.486,44.885,59.484,60.066,42.507,59.058,52.461,45.544
10597,31.857,54.621,63.379,46.431,38.994,40.926,49.999,45.622,45.774,40.867,53.749,46.025,54.966,31.176,61.372,47.809,61.363,42.924,46.762,47.017,53.92,55.171,52.906,45.469,55.187,55.007,66.711,46.6,37.562,60.006,62.266,46.519,56.487,35.107,37.162,60.507,47.478,41.8,42.674,39.39,55.77,63.732,64.955,51.841,38.193,53.958,43.153,64.964,47.758,53.387
10598,52.715,43.068,26.734,25.929,75.16,86.148,61.18,66.865,76.475,41.2,70.458,49.502,51.452,40.977,64.108,57.732,60.542,76.313,34.275,56.773,37.591,53.06,49.32,31.006,62.165,43.213,46.986,48.556,39.663,33.518,26.847,34.385,41.295,43.412,60.03,49.667,56.524,55.981,50.742,61.955,37.315,69.611,71.91,49.895,42.943,76.492,48.257,49.426,68.562,52.986
10599,50.791,32.819,62.007,57.369,47.238,31.204,42.075,51.331,50.415,51.56,48.384,55.539,59.744,55.922,42.716,57.961,60.01,24.698,42.749,55.43,71.468,51.665,51.981,40.429,38.218,49.591,51.934,58.466,51.618,48.05,65.834,56.986,50.929,35.8,53.079,55.311,50.099,47.118,51.791,29.919,45.653,56.625,46.305,43.022,62.643,38.345,51.395,53.288,39.336,56.511
10600,56.181,47.341,65.615,47.446,75.491,61.618,58.204,56.025,64.989,23.691,66.076,45.235,64.773,51.237,47.843,47.532,52.599,66.594,62.235,48.84,55.962,64.382,50.411,38.944,28.592,59.483,47.323,45.544,42.376,54.949,28.114,54.105,37.568,35.922,43.81,54.261,53.321,38.601,48.624,46.968,33.443,62.56,28.06,48.038,50.216,37.967,48.193,54.437,34.886,34.898
10601,49.842,37.543,30.126,50.603,63.182,32.785,63.282,76.969,41.999,47.479,75.355,41.001,57.621,75.452,49.626,53.533,58.216,59.881,61.295,54.414,68.532,80.378,48.314,50.228,54.605,49.567,62.322,41.962,45.444,51.375,56.076,41.979,63.668,26.484,22.298,36.165,58.932,50.639,52.916,35.497,85.942,23.602,54.817,35.286,50.45,35.232,61.568,53.829,58.981,63.842
10602,59.776,61.486,56.332,47.244,30.109,57.584,37.244,49.62,55.417,49.653,43.118,56.697,51.573,25.383,55.497,38.397,43.697,53.42,49.1,36.85,34.264,26.995,66.814,51.314,44.525,33.655,61.902,52.941,61.076,58.925,43.512,39.612,42.029,44.218,51.685,48.015,49.874,57.269,29.89,63.51,37.824,40.525,60.132,60.8,40.856,54.78,31.533,56.605,40.137,34.018
10603,47.429,63.528,34.728,27.9,54.77,40.284,56.821,32.331,44.296,43.293,57.523,63.383,48.83,50.81,58.283,45.782,52.981,46.4,47.118,35.456,34.058,46.701,74.58,52.893,57.696,43.385,80.397,45.791,62.829,43.046,46.827,42.957,35.815,48.715,34.774,51.39,68.283,38.826,50.24,45.23,52.513,60.816,51.545,51.61,64.81,64.706,50.46,52.414,38.874,54.987
10604,55.121,35.976,54.152,49.134,48.391,35.995,43.127,57.629,50.27,59.01,31.504,43.284,31.463,65.909,36.621,37.434,42.126,44.758,77.527,46.399,60.329,59.729,45.461,51.962,43.337,46.046,64.191,41.654,55.786,46.137,57.748,49.526,60.717,55.111,36.613,54.162,58.669,65.506,66.508,45.86,49.855,40.949,32.745,44.401,60.809,53.598,66.246,59.856,56.505,67.709
10605,39.473,39.841,44.908,46.316,47.552,38.944,59.817,59.528,37.686,35.937,61.611,32.551,41.023,34.153,62.47,36.342,52.636,59.631,63.172,61.139,49.14,69.108,43.867,51.012,65.691,44.553,61.955,35.705,27.521,53.851,43.49,63.804,47.752,38.602,41.747,56.954,53.826,62.762,46.298,52.395,66.469,45.24,61.927,48.184,35.407,56.684,62.323,62.941,54.755,39.083
